Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Attack Category
60827,1111,496,186,300121.0,100040.0,0,0,3.305333,1.921,0.0,0,2.516599,1.914,310,66,60,60,0.009916,1,7,682,400161.0,0,0.0,0.0,0.0,605.083,26.7,99,72,142,72,71,26,0.36,normal
52237,1111,496,186,228029.0,76010.0,0,0,4.350333,3.0815,0.0,0,3.090763,3.0365,310,66,60,60,0.013051,1,7,682,304038.0,0,0.0,0.0,0.0,459.735,27.3,96,87,145,87,81,26,0.22,normal
50319,1111,496,186,277172.0,92391.0,0,0,3.579,2.4045,0.0,0,2.575855,2.3705,310,66,60,60,0.010737,1,7,682,369563.0,0,0.0,0.0,0.0,558.815,26.7,99,72,142,72,71,26,0.36,normal
56549,1111,496,186,221626.0,73875.0,0,0,4.476,2.78,0.0,0,3.317419,2.746,310,66,60,60,0.013428,1,7,682,295502.0,0,0.0,0.0,0.0,446.828,26.2,98,73,148,84,73,19,0.3,normal
54686,1111,496,186,263153.0,87718.0,0,0,3.769667,2.225,0.0,0,2.875078,2.151,310,66,60,60,0.011309,1,7,682,350871.0,0,0.0,0.0,0.0,530.551,27.6,97,74,134,79,75,14,0.2,normal
54385,1111,496,186,203140.0,67713.0,0,0,4.883333,3.781,0.0,0,3.451378,3.701,310,66,60,60,0.01465,1,7,682,270853.0,0,0.0,0.0,0.0,409.556,27.8,98,73,148,84,73,19,0.3,normal
49594,1111,496,186,199064.0,66355.0,0,0,4.983333,3.502,0.0,0,3.551031,3.468,310,66,60,60,0.01495,1,7,682,265418.0,0,0.0,0.0,0.0,401.338,27.8,98,73,148,84,73,19,0.3,normal
51370,1111,496,186,19561.0,6520.0,0,0,50.713332,52.394,0.0,0,4.111354,52.359,310,66,60,60,0.15214,1,7,682,26081.0,0,0.0,0.0,0.0,39.437,28.0,98,86,148,84,86,19,0.3,Data Alteration
59449,1111,496,186,248871.0,82957.0,0,0,3.986,2.5215,0.0,0,2.932162,2.4765,310,66,60,60,0.011958,1,7,682,331828.0,0,0.0,0.0,0.0,501.756,28.2,94,107,147,85,77,34,0.2,normal
58617,1111,496,186,242266.0,80755.0,0,0,4.094667,2.726,0.0,0,2.985251,2.544,310,66,60,60,0.012284,1,7,682,323022.0,0,0.0,0.0,0.0,488.44,28.8,98,78,138,78,70,0,0.14,normal
58726,1111,496,186,207633.0,69211.0,0,0,4.777667,3.4915,0.0,0,3.381732,3.4475,310,66,60,60,0.014333,1,7,682,276844.0,0,0.0,0.0,0.0,418.614,24.8,98,74,135,75,78,25,0.2,Spoofing
55897,1111,496,186,252353.0,84118.0,0,0,3.931,2.3955,0.0,0,2.929797,2.3785,310,66,60,60,0.011793,1,7,682,336471.0,0,0.0,0.0,0.0,508.776,27.6,98,73,148,84,73,19,0.3,normal
49603,1111,496,186,284485.0,94828.0,0,0,3.487,2.209,0.0,0,2.561891,2.103,310,66,60,60,0.010461,1,7,682,379314.0,0,0.0,0.0,0.0,573.559,27.8,98,73,148,84,73,19,0.3,normal
61127,1111,496,186,206366.0,68789.0,0,0,4.807,3.5285,0.0,0,3.398964,3.5105,310,66,60,60,0.014421,1,7,682,275154.0,0,0.0,0.0,0.0,416.06,26.6,99,72,142,72,71,26,0.36,normal
56616,1111,496,186,232645.0,77548.0,0,0,4.264,2.4235,0.0,0,3.2876,2.4115,310,66,60,60,0.012792,1,7,682,310194.0,0,0.0,0.0,0.0,469.043,26.2,99,72,143,78,71,48,0.16,normal
62854,1111,496,186,237529.0,79176.0,0,0,4.176333,2.1975,0.0,0,3.343278,2.1805,310,66,60,60,0.012529,1,7,682,316705.0,0,0.0,0.0,0.0,478.889,26.9,98,73,148,84,73,19,0.3,normal
51976,1111,496,186,239209.0,79736.0,0,0,4.147,2.7365,0.0,0,3.000368,2.7185,310,66,60,60,0.012441,1,7,682,318945.0,0,0.0,0.0,0.0,482.276,27.3,98,84,145,87,84,19,0.16,normal
56932,1111,496,186,308714.0,102905.0,0,0,3.213333,1.877,0.0,0,2.462501,1.836,310,66,60,60,0.00964,1,7,682,411618.0,0,0.0,0.0,0.0,622.407,25.8,97,76,143,78,72,13,0.1,normal
63113,1111,496,186,323584.0,107861.0,0,0,3.065667,1.6895,0.0,0,2.426533,1.6115,310,66,60,60,0.009197,1,7,682,431445.0,0,0.0,0.0,0.0,652.387,26.7,99,72,142,72,71,26,0.36,normal
52726,1111,496,186,221990.0,73997.0,0,0,4.468667,2.8225,0.0,0,3.285529,2.7805,310,66,60,60,0.013406,1,7,682,295987.0,0,0.0,0.0,0.0,447.561,27.2,96,86,145,87,88,9,0.24,normal
57851,1111,496,186,177544.0,59181.0,0,0,5.587333,3.0,0.0,0,4.452389,2.923,310,66,60,60,0.016762,1,7,682,236726.0,0,0.0,0.0,0.0,357.953,25.4,98,84,135,75,81,16,0.2,normal
56016,1111,496,186,86348.0,28783.0,0,0,11.488333,2.5395,0.0,0,12.857664,2.5335,310,66,60,60,0.034465,1,7,682,115131.0,0,0.0,0.0,0.0,174.09,26.4,98,83,143,78,79,21,0.1,normal
58167,1111,496,186,16147.0,5382.0,0,0,61.436332,45.939,0.0,0,22.0749,45.782,310,66,60,60,0.184309,1,7,682,21529.0,0,0.0,0.0,0.0,32.554,27.8,97,90,147,85,76,15,0.18,Data Alteration
62041,1111,496,186,221396.0,73799.0,0,0,4.480667,2.7795,0.0,0,3.321557,2.7445,310,66,60,60,0.013442,1,7,682,295194.0,0,0.0,0.0,0.0,446.362,27.0,97,76,129,76,74,23,0.24,normal
55171,1111,496,186,242148.0,80716.0,0,0,4.096667,2.7385,0.0,0,2.972927,2.6975,310,66,60,60,0.01229,1,7,682,322864.0,0,0.0,0.0,0.0,488.202,27.6,95,89,134,79,79,16,0.26,normal
50396,1111,496,186,233668.0,77889.0,0,0,4.245333,2.372,0.0,0,3.304241,2.305,310,66,60,60,0.012736,1,7,682,311558.0,0,0.0,0.0,0.0,471.106,26.5,98,73,148,84,73,19,0.3,normal
54558,1111,496,186,277147.0,92382.0,0,0,3.579333,2.343,0.0,0,2.592146,2.31,310,66,60,60,0.010738,1,7,682,369529.0,0,0.0,0.0,0.0,558.763,26.8,98,77,149,84,77,22,0.18,normal
54995,1111,496,186,206223.0,68741.0,0,0,4.810333,3.068,0.0,0,3.521058,3.048,310,66,60,60,0.014431,1,7,682,274964.0,0,0.0,0.0,0.0,415.772,27.7,98,73,148,84,73,19,0.3,normal
54225,1111,496,186,265004.0,88335.0,0,0,3.743333,2.6825,0.0,0,2.656319,2.6475,310,66,60,60,0.01123,1,7,682,353339.0,0,0.0,0.0,0.0,534.283,27.0,95,106,149,84,91,13,0.14,normal
54697,1111,496,186,232446.0,77482.0,0,0,4.267667,2.936,0.0,0,3.049612,2.901,310,66,60,60,0.012803,1,7,682,309927.0,0,0.0,0.0,0.0,468.64,27.8,98,73,148,84,73,19,0.3,normal
60516,1111,496,186,265596.0,88532.0,0,0,3.735,2.141,0.0,0,2.866337,2.02,310,66,60,60,0.011205,1,7,682,354128.0,0,0.0,0.0,0.0,535.475,28.0,98,73,148,84,73,19,0.3,normal
59525,1111,496,186,286402.0,95467.0,0,0,3.463667,1.7215,0.0,0,2.85583,1.7035,310,66,60,60,0.010391,1,7,682,381869.0,0,0.0,0.0,0.0,577.423,26.9,97,97,138,78,101,0,0.16,normal
54657,1111,496,186,21190.0,7063.0,0,0,46.813668,46.477,0.0,0,1.620674,46.473,310,66,60,60,0.140441,1,7,682,28254.0,0,0.0,0.0,0.0,42.723,26.5,98,73,148,84,73,19,0.3,Data Alteration
57950,1111,496,186,20794.0,6931.0,0,0,47.706668,43.857,0.0,0,6.097905,43.851,310,66,60,60,0.14312,1,7,682,27725.0,0,0.0,0.0,0.0,41.923,25.3,99,80,135,75,69,24,0.18,Data Alteration
61043,1111,496,186,263877.0,87959.0,0,0,3.759333,2.22,0.0,0,2.90658,2.015,310,66,60,60,0.011278,1,7,682,351835.0,0,0.0,0.0,0.0,532.009,28.0,98,73,148,84,73,19,0.3,normal
56440,1111,496,186,239981.0,79994.0,0,0,4.133667,2.847,0.0,0,2.962626,2.78,310,66,60,60,0.012401,1,7,682,319974.0,0,0.0,0.0,0.0,483.832,26.9,99,72,142,72,71,26,0.36,normal
60728,1111,496,186,247752.0,82584.0,0,0,4.004,2.51,0.0,0,2.972837,2.403,310,66,60,60,0.012012,1,7,682,330336.0,0,0.0,0.0,0.0,499.5,28.5,96,87,147,85,65,16,0.12,normal
51556,1111,496,186,42747.0,14249.0,0,0,23.206334,2.4895,0.0,0,29.484078,2.3855,310,66,60,60,0.069619,1,7,682,56996.0,0,0.0,0.0,0.0,86.183,26.8,99,72,142,72,71,26,0.36,normal
52514,1111,496,186,246235.0,82078.0,0,0,4.028667,2.104,0.0,0,3.254968,2.065,310,66,60,60,0.012086,1,7,682,328314.0,0,0.0,0.0,0.0,496.442,26.8,99,72,142,72,71,26,0.36,Spoofing
53836,1111,496,186,197439.0,65813.0,0,0,5.024333,2.8455,0.0,0,3.745518,2.6985,310,66,60,60,0.015073,1,7,682,263252.0,0,0.0,0.0,0.0,398.063,27.1,97,101,149,84,91,32,0.06,normal
63925,1111,496,186,28665.0,9555.0,0,0,34.606668,3.333,0.0,0,44.29284,3.298,310,66,60,60,0.10382,1,7,682,38220.0,0,0.0,0.0,0.0,57.792,25.1,98,73,148,84,73,19,0.3,normal
55789,1111,496,186,276400.0,92133.0,0,0,3.589,2.9295,0.0,0,2.552995,2.8695,310,66,60,60,0.010767,1,7,682,368534.0,0,0.0,0.0,0.0,557.258,27.6,98,73,148,84,73,19,0.3,normal
51883,1111,496,186,274665.0,91555.0,0,0,3.611667,2.481,0.0,0,2.584769,2.463,310,66,60,60,0.010835,1,7,682,366221.0,0,0.0,0.0,0.0,553.761,26.5,97,68,134,79,70,0,0.26,normal
57409,1111,496,186,292568.0,97523.0,0,0,3.390667,2.104,0.0,0,2.528776,2.041,310,66,60,60,0.010172,1,7,682,390090.0,0,0.0,0.0,0.0,589.854,27.8,98,73,148,84,73,19,0.3,normal
61664,1111,496,186,271657.0,90552.0,0,0,3.651667,2.52,0.0,0,2.483521,2.39,310,66,60,60,0.010955,1,7,682,362209.0,0,0.0,0.0,0.0,547.695,24.8,96,89,135,75,90,34,0.26,normal
57309,1111,496,186,264910.0,88303.0,0,0,3.744667,2.125,0.0,0,2.895153,2.091,310,66,60,60,0.011234,1,7,682,353213.0,0,0.0,0.0,0.0,534.093,27.2,99,89,142,72,90,0,0.14,normal
63837,1111,496,186,54333.0,18111.0,0,0,18.257666,2.7285,0.0,0,22.096881,2.6925,310,66,60,60,0.054773,1,7,682,72444.0,0,0.0,0.0,0.0,109.543,25.0,98,73,148,84,73,19,0.3,normal
50094,1111,496,186,269297.0,89766.0,0,0,3.683667,2.041,0.0,0,2.866608,1.974,310,66,60,60,0.011051,1,7,682,359063.0,0,0.0,0.0,0.0,542.937,28.6,98,73,148,84,73,19,0.3,normal
52023,1111,496,186,133723.0,44574.0,0,0,7.418333,3.8965,0.0,0,5.903566,3.8515,310,66,60,60,0.022255,1,7,682,178297.0,0,0.0,0.0,0.0,269.602,26.6,98,73,134,79,76,30,0.26,normal
64104,1111,496,186,231740.0,77247.0,0,0,4.280667,2.4645,0.0,0,3.279109,2.4475,310,66,60,60,0.012842,1,7,682,308986.0,0,0.0,0.0,0.0,467.217,27.1,97,81,144,78,76,19,0.2,normal
54713,1111,496,186,234331.0,78110.0,0,0,4.233333,2.39,0.0,0,3.276593,2.356,310,66,60,60,0.0127,1,7,682,312441.0,0,0.0,0.0,0.0,472.441,27.6,97,75,134,79,76,13,0.2,normal
54678,1111,496,186,236811.0,78937.0,0,0,4.189,1.8335,0.0,0,3.704431,1.7635,310,66,60,60,0.012567,1,7,682,315748.0,0,0.0,0.0,0.0,477.441,27.6,97,73,134,79,75,13,0.2,normal
65315,1111,496,186,282380.0,94127.0,0,0,3.513,2.319,0.0,0,2.549571,2.259,310,66,60,60,0.010539,1,7,682,376506.0,0,0.0,0.0,0.0,569.314,26.9,99,72,142,72,71,26,0.36,normal
55091,1111,496,186,275377.0,91792.0,0,0,3.602333,2.453,0.0,0,2.591072,2.378,310,66,60,60,0.010807,1,7,682,367169.0,0,0.0,0.0,0.0,555.196,27.7,98,72,134,79,70,19,0.18,normal
52454,1111,496,186,262226.0,87409.0,0,0,3.783,2.7315,0.0,0,2.684759,2.6615,310,66,60,60,0.011349,1,7,682,349634.0,0,0.0,0.0,0.0,528.681,26.6,98,68,134,79,66,17,0.24,normal
55266,1111,496,186,148927.0,49642.0,0,0,6.661,2.316,0.0,0,6.45447,2.282,310,66,60,60,0.019983,1,7,682,198569.0,0,0.0,0.0,0.0,300.255,27.4,98,73,148,84,73,19,0.3,normal
60045,1111,496,186,221659.0,73886.0,0,0,4.475333,3.804,0.0,0,1.700551,3.748,310,66,60,60,0.013426,1,7,682,295546.0,0,0.0,0.0,0.0,446.894,26.8,98,85,143,82,89,40,0.18,normal
58775,1111,496,186,291108.0,97036.0,0,0,3.407667,2.179,0.0,0,2.496981,2.145,310,66,60,60,0.010223,1,7,682,388144.0,0,0.0,0.0,0.0,586.912,28.9,98,77,138,78,76,11,0.16,normal
52540,1111,496,186,20059.0,6686.0,0,0,49.454332,48.4505,0.0,0,1.406075,48.4325,310,66,60,60,0.148363,1,7,682,26745.0,0,0.0,0.0,0.0,40.441,28.1,93,73,148,84,73,19,0.3,Data Alteration
58527,1111,496,186,224384.0,74795.0,0,0,4.421,2.628,0.0,0,3.321913,2.611,310,66,60,60,0.013263,1,7,682,299178.0,0,0.0,0.0,0.0,452.386,28.7,98,86,138,78,90,15,0.36,normal
61975,1111,496,186,321140.0,107047.0,0,0,3.089,2.225,0.0,0,1.257086,2.115,310,66,60,60,0.009267,1,7,682,428186.0,0,0.0,0.0,0.0,647.459,27.0,98,76,129,76,79,24,0.2,normal
55997,1111,496,186,85316.0,28439.0,0,0,11.627333,9.0525,0.0,0,5.189522,8.9415,310,66,60,60,0.034882,1,7,682,113755.0,0,0.0,0.0,0.0,172.008,26.4,95,80,143,78,83,16,0.24,normal
65501,1111,496,186,243555.0,81185.0,0,0,4.073,2.3675,0.0,0,3.10579,2.3495,310,66,60,60,0.012219,1,7,682,324740.0,0,0.0,0.0,0.0,491.039,28.5,98,73,148,84,73,19,0.3,normal
51870,1111,496,186,229896.0,76632.0,0,0,4.315,2.999,0.0,0,3.090959,2.892,310,66,60,60,0.012945,1,7,682,306528.0,0,0.0,0.0,0.0,463.499,26.3,98,73,148,84,73,19,0.3,normal
61987,1111,496,186,243336.0,81112.0,0,0,4.076667,2.223,0.0,0,3.232269,2.181,310,66,60,60,0.01223,1,7,682,324448.0,0,0.0,0.0,0.0,490.597,28.4,91,83,147,85,71,21,0.14,normal
49517,1111,496,186,163994.0,54665.0,0,0,6.049,2.5665,0.0,0,5.393224,2.5365,310,66,60,60,0.018147,1,7,682,218659.0,0,0.0,0.0,0.0,330.633,27.0,99,72,142,72,71,26,0.36,normal
55363,1111,496,186,93517.0,31172.0,0,0,10.607667,2.7065,0.0,0,11.28937,2.6095,310,66,60,60,0.031823,1,7,682,124690.0,0,0.0,0.0,0.0,188.543,27.7,97,78,142,72,83,16,0.28,normal
59659,1111,496,186,75616.0,25205.0,0,0,13.119,9.8215,0.0,0,5.826901,9.7175,310,66,60,60,0.039357,1,7,682,100821.0,0,0.0,0.0,0.0,152.451,24.6,98,80,135,75,73,16,0.16,normal
62164,1111,496,186,224012.0,74671.0,0,0,4.428333,2.6315,0.0,0,3.360887,2.5885,310,66,60,60,0.013285,1,7,682,298683.0,0,0.0,0.0,0.0,451.637,27.4,98,73,148,84,73,19,0.3,normal
51624,1111,496,186,261764.0,87255.0,0,0,3.789667,2.193,0.0,0,2.892227,2.149,310,66,60,60,0.011369,1,7,682,349019.0,0,0.0,0.0,0.0,527.751,26.4,97,68,134,79,73,14,0.22,normal
52357,1111,496,186,239749.0,79916.0,0,0,4.137667,1.7635,0.0,0,3.690617,1.7295,310,66,60,60,0.012413,1,7,682,319665.0,0,0.0,0.0,0.0,483.364,26.6,98,73,134,79,75,11,0.36,normal
61087,1111,496,186,328259.0,109420.0,0,0,3.022,2.0315,0.0,0,2.181442,1.9925,310,66,60,60,0.009066,1,7,682,437679.0,0,0.0,0.0,0.0,661.813,27.9,98,73,148,84,73,19,0.3,normal
62117,1111,496,186,265288.0,88429.0,0,0,3.739333,2.19,0.0,0,2.843957,2.155,310,66,60,60,0.011218,1,7,682,353717.0,0,0.0,0.0,0.0,534.855,27.8,98,73,148,84,73,19,0.3,normal
51334,1111,496,186,20103.0,6701.0,0,0,49.345668,50.472,0.0,0,5.426392,50.367,310,66,60,60,0.148037,1,7,682,26804.0,0,0.0,0.0,0.0,40.53,28.0,98,79,148,84,79,19,0.3,Data Alteration
63474,1111,496,186,279253.0,93084.0,0,0,3.552333,2.365,0.0,0,2.572037,2.287,310,66,60,60,0.010657,1,7,682,372337.0,0,0.0,0.0,0.0,563.01,27.1,98,86,144,78,76,26,0.28,normal
52206,1111,496,186,269126.0,89709.0,0,0,3.686,3.109,0.0,0,2.646046,3.037,310,66,60,60,0.011058,1,7,682,358835.0,0,0.0,0.0,0.0,542.594,27.2,97,87,145,87,83,21,0.02,normal
54612,1111,556,246,12452.0,5177.0,0,0,71.47275,71.78,0.0,0,119.222234,97.899727,310,66,60,60,0.285891,1,9,802,17629.0,0,0.0,0.0,0.0,27.983,27.9,98,73,148,84,73,19,0.3,normal
58821,1111,496,186,244616.0,81539.0,0,0,4.055333,2.135,0.0,0,3.263268,2.062,310,66,60,60,0.012166,1,7,682,326155.0,0,0.0,0.0,0.0,493.178,26.8,99,72,142,72,71,26,0.36,normal
65241,1111,496,186,247382.0,82461.0,0,0,4.01,2.5885,0.0,0,2.939532,2.4845,310,66,60,60,0.01203,1,7,682,329842.0,0,0.0,0.0,0.0,498.753,28.4,98,72,148,84,71,0,0.3,normal
58920,1111,496,186,292424.0,97475.0,0,0,3.392333,2.206,0.0,0,2.480882,2.199,310,66,60,60,0.010177,1,7,682,389899.0,0,0.0,0.0,0.0,589.565,28.3,98,80,138,78,73,20,0.16,Spoofing
60253,1111,496,186,215824.0,71941.0,0,0,4.596333,1.7815,0.0,0,4.29667,1.7185,310,66,60,60,0.013789,1,7,682,287766.0,0,0.0,0.0,0.0,435.129,26.7,99,72,142,72,71,26,0.36,normal
63393,1111,496,186,237947.0,79316.0,0,0,4.169,2.2755,0.0,0,2.694601,2.1795,310,66,60,60,0.012507,1,7,682,317262.0,0,0.0,0.0,0.0,479.731,27.0,97,81,144,78,76,26,0.16,normal
52088,1111,496,186,289522.0,96507.0,0,0,3.426333,2.184,0.0,0,2.52174,2.142,310,66,60,60,0.010279,1,7,682,386030.0,0,0.0,0.0,0.0,583.714,26.9,99,72,142,72,71,26,0.36,normal
54587,1111,496,186,21558.0,7186.0,0,0,46.015332,48.817,0.0,0,3.968884,48.757,310,66,60,60,0.138046,1,7,682,28744.0,0,0.0,0.0,0.0,43.464,26.0,98,73,148,84,73,19,0.3,Data Alteration
49635,1111,496,186,281445.0,93815.0,0,0,3.524667,2.4095,0.0,0,2.533359,2.3455,310,66,60,60,0.010574,1,7,682,375260.0,0,0.0,0.0,0.0,567.43,27.1,98,87,144,78,91,20,0.26,normal
59821,1111,496,186,14283.0,4761.0,0,0,69.455,76.5005,0.0,0,19.023516,76.4035,310,66,60,60,0.208365,1,7,682,19044.0,0,0.0,0.0,0.0,28.796,26.8,99,82,142,82,71,26,0.36,Data Alteration
65255,1111,496,186,225267.0,75089.0,0,0,4.403667,2.165,0.0,0,3.662822,2.105,310,66,60,60,0.013211,1,7,682,300356.0,0,0.0,0.0,0.0,454.167,26.3,97,77,138,83,78,19,0.12,normal
63400,1111,496,186,205553.0,68518.0,0,0,4.826,2.909,0.0,0,3.629144,2.835,310,66,60,60,0.014478,1,7,682,274071.0,0,0.0,0.0,0.0,414.422,27.9,98,73,148,84,73,19,0.3,normal
65199,1111,496,186,204410.0,68137.0,0,0,4.853,4.3155,0.0,0,3.561315,4.2115,310,66,60,60,0.014559,1,7,682,272546.0,0,0.0,0.0,0.0,412.116,26.7,98,73,148,84,73,19,0.3,normal
59829,1111,496,186,234257.0,78086.0,0,0,4.234667,2.7925,0.0,0,2.223424,2.7325,310,66,60,60,0.012704,1,7,682,312343.0,0,0.0,0.0,0.0,472.292,26.8,97,83,138,78,84,24,0.14,normal
54179,1111,496,186,259369.0,86456.0,0,0,3.824667,2.3715,0.0,0,2.847727,2.3265,310,66,60,60,0.011474,1,7,682,345825.0,0,0.0,0.0,0.0,522.921,27.0,98,96,149,84,83,0,0.08,normal
60504,1111,496,186,233028.0,77676.0,0,0,4.257,3.3875,0.0,0,2.247511,3.3465,310,66,60,60,0.012771,1,7,682,310704.0,0,0.0,0.0,0.0,469.814,28.0,98,73,148,84,73,19,0.3,normal
61533,1111,496,186,227210.0,75737.0,0,0,4.366,3.157,0.0,0,3.096127,3.083,310,66,60,60,0.013098,1,7,682,302947.0,0,0.0,0.0,0.0,458.085,24.9,98,78,135,75,82,14,0.44,normal
55914,1111,496,186,225250.0,75083.0,0,0,4.404,2.208,0.0,0,3.637507,2.138,310,66,60,60,0.013212,1,7,682,300333.0,0,0.0,0.0,0.0,454.133,26.4,96,81,143,78,78,16,0.38,normal
52212,1111,496,186,241617.0,80539.0,0,0,4.105667,2.1665,0.0,0,3.302529,2.0995,310,66,60,60,0.012317,1,7,682,322156.0,0,0.0,0.0,0.0,487.132,25.9,98,73,148,84,73,19,0.3,normal
64740,1111,496,186,233889.0,77963.0,0,0,4.241333,3.207,0.0,0,2.994833,3.173,310,66,60,60,0.012724,1,7,682,311852.0,0,0.0,0.0,0.0,471.55,26.1,97,75,138,83,76,21,0.2,normal
51650,1111,496,186,204804.0,68268.0,0,0,4.843667,1.815,0.0,0,4.583028,1.747,310,66,60,60,0.014531,1,7,682,273071.0,0,0.0,0.0,0.0,412.91,28.0,98,73,148,84,73,19,0.3,normal
62862,1111,496,186,261259.0,87086.0,0,0,3.797,2.2485,0.0,0,2.882209,2.1885,310,66,60,60,0.011391,1,7,682,348345.0,0,0.0,0.0,0.0,526.732,26.7,99,72,142,72,71,26,0.36,normal
64273,1111,1678,690,3582.0,1563.0,0,0,535.573,321.345188,0.0,0,532.4135,364.751375,311,66,60,60,3.213631,1,18,2368,5146.0,0,0.0,0.0,0.0,5.29,27.1,97,100,144,78,107,19,0.24,Data Alteration
52049,1111,496,186,262341.0,87447.0,0,0,3.781333,2.211,0.0,0,2.881258,2.143,310,66,60,60,0.011344,1,7,682,349788.0,0,0.0,0.0,0.0,528.914,27.9,98,73,148,84,73,19,0.3,normal
54922,1111,496,186,245646.0,81882.0,0,0,4.038333,3.052,0.0,0,2.850842,3.034,310,66,60,60,0.012115,1,7,682,327528.0,0,0.0,0.0,0.0,495.254,27.4,98,73,148,84,73,19,0.3,normal
56823,1111,496,186,41524.0,13841.0,0,0,23.89,2.0965,0.0,0,30.840887,1.9885,310,66,60,60,0.07167,1,7,682,55365.0,0,0.0,0.0,0.0,83.717,26.8,99,72,142,72,71,26,0.36,normal
65275,1111,496,186,33426.0,11142.0,0,0,29.677666,25.5965,0.0,0,19.810773,25.5225,310,66,60,60,0.089033,1,7,682,44568.0,0,0.0,0.0,0.0,67.391,28.4,98,72,148,84,73,0,0.16,normal
53161,1111,496,186,259799.0,86600.0,0,0,3.818333,1.7995,0.0,0,3.26176,1.7255,310,66,60,60,0.011455,1,7,682,346399.0,0,0.0,0.0,0.0,523.789,26.7,99,72,142,72,71,26,0.36,normal
57714,1111,496,186,296355.0,98785.0,0,0,3.347333,2.031,0.0,0,2.509539,1.997,310,66,60,60,0.010042,1,7,682,395140.0,0,0.0,0.0,0.0,597.491,26.9,98,73,148,84,73,19,0.3,normal
61059,1111,496,186,231379.0,77126.0,0,0,4.287333,3.192,0.0,0,3.02909,3.086,310,66,60,60,0.012862,1,7,682,308506.0,0,0.0,0.0,0.0,466.49,26.7,98,78,143,82,85,32,0.14,normal
57591,1111,496,186,167492.0,55831.0,0,0,5.922667,4.359,0.0,0,4.187022,4.324,310,66,60,60,0.017768,1,7,682,223323.0,0,0.0,0.0,0.0,337.686,27.7,98,73,148,84,73,19,0.3,normal
57165,1111,496,186,124707.0,41569.0,0,0,7.954667,6.182,0.0,0,5.628385,6.122,310,66,60,60,0.023864,1,7,682,166276.0,0,0.0,0.0,0.0,251.425,26.3,98,73,148,84,73,19,0.3,normal
64117,1111,496,186,237018.0,79006.0,0,0,4.185333,2.366,0.0,0,3.255882,2.332,310,66,60,60,0.012556,1,7,682,316024.0,0,0.0,0.0,0.0,477.859,28.6,98,70,147,85,72,14,0.28,normal
61951,1111,496,186,165453.0,55151.0,0,0,5.995667,4.975,0.0,0,4.294743,4.939,310,66,60,60,0.017987,1,7,682,220604.0,0,0.0,0.0,0.0,333.574,27.9,98,73,148,84,73,19,0.3,normal
54303,1111,496,186,54379.0,18126.0,0,0,18.242334,13.65,0.0,0,9.9741,13.554,310,66,60,60,0.054727,1,7,682,72505.0,0,0.0,0.0,0.0,109.635,27.4,97,75,134,79,80,24,0.18,normal
55411,1111,496,186,223440.0,74480.0,0,0,4.439667,3.215,0.0,0,3.149716,3.173,310,66,60,60,0.013319,1,7,682,297920.0,0,0.0,0.0,0.0,450.484,27.4,98,73,148,84,73,19,0.3,Spoofing
57122,1111,496,186,287425.0,95808.0,0,0,3.451333,2.2465,0.0,0,2.524749,2.2115,310,66,60,60,0.010354,1,7,682,383234.0,0,0.0,0.0,0.0,579.486,25.6,98,77,143,78,78,18,0.08,normal
53397,1111,496,186,208360.0,69453.0,0,0,4.761,3.724,0.0,0,3.366766,3.682,310,66,60,60,0.014283,1,7,682,277813.0,0,0.0,0.0,0.0,420.08,27.2,98,108,145,87,50,37,1.0,Spoofing
58299,1111,496,186,21072.0,7024.0,0,0,47.076668,48.5825,0.0,0,6.826292,48.5435,310,66,60,60,0.14123,1,7,682,28096.0,0,0.0,0.0,0.0,42.484,27.6,97,78,147,85,80,19,0.14,Data Alteration
57666,1111,496,186,232446.0,77482.0,0,0,4.267667,2.085,0.0,0,3.539358,2.068,310,66,60,60,0.012803,1,7,682,309927.0,0,0.0,0.0,0.0,468.64,27.8,98,73,148,84,73,19,0.3,normal
57565,1111,496,186,31632.0,10544.0,0,0,31.360334,23.811,0.0,0,22.173391,23.796,310,66,60,60,0.094081,1,7,682,42176.0,0,0.0,0.0,0.0,63.775,27.5,98,73,148,84,73,19,0.3,normal
56704,1111,496,186,218920.0,72973.0,0,0,4.531333,2.8145,0.0,0,3.35792,2.7795,310,66,60,60,0.013594,1,7,682,291894.0,0,0.0,0.0,0.0,441.371,25.9,98,83,143,78,86,18,0.32,Spoofing
62170,1111,496,186,174117.0,58039.0,0,0,5.697333,4.0265,0.0,0,4.057668,3.9595,310,66,60,60,0.017092,1,7,682,232155.0,0,0.0,0.0,0.0,351.041,27.4,98,73,148,84,73,19,0.3,normal
63058,1111,496,186,232464.0,77488.0,0,0,4.267333,2.4065,0.0,0,3.330542,2.3285,310,66,60,60,0.012802,1,7,682,309952.0,0,0.0,0.0,0.0,468.677,27.0,98,80,129,76,83,16,0.16,normal
